game,cpu,gpu,ram,avrage_fps,highest_fps
League of Legends,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,104,128
League of Legends,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,63,134
League of Legends,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,118,169
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,39,46
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,65,76
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,32
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,71,95
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,52,91
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,95
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,16
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,46
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,55,103
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,56,81
Marvel Rivals,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,42,69
CS2,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,10,17
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,77,125
Valorant,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,144
Elden Ring,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,41,104
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,60,88
Roblox,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,69
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,65,77
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,71
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,86
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,65,105
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,64,93
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,65,77
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,56,66
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,76
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,68,99
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,84
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,59,91
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,77
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,43,51
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,74
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,92
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,63,74
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,48,57
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,68,92
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,60,82
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,78
Marvel Rivals,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,42,69
CS2,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,10,17
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,77,125
Valorant,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,144
Elden Ring,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,41,104
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,60,88
Roblox,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,69
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,90
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,95
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,124
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,43
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,48,57
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,94
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,59,83
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,59,83
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,97
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,47,80
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,38
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,66,78
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,66,101
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,68,79
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,69
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,68,102
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,60
Diablo 4,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,46,85
Elden Ring,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,41,104
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,77,125
Marvel Rivals,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,42,69
CS2,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,10,17
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,77,125
Valorant,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,144
Elden Ring,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,41,104
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,60,88
Roblox,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,69
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,145,198
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,85,151
Elden Ring,Intel Core i7-10875H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,44
Starcraft 2,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,51,60
Diablo 3,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,10,132
Starcraft 2,Intel Core i7-10750H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,53,63
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,104,195
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,92,189
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,112,194
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,116,190
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,117,193
Cyberpunk 2077,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,32 GB,116,183
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,60,88
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,141,260
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,76,138
League of Legends,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,144,301
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,36,202
Minecraft,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,30,284
League of Legends,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,127,132
League of Legends,Intel Core i7-10870H,NVIDIA-GeForce-RTX-3070-Laptop-GPU,16 GB,124,124
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
Valorant,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,38
Red Dead Redemption 2,Intel Core i3-8145U,Intel-UHD-Graphics-620,16 GB,10,10
Elden Ring,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Assetto Corsa,Intel Core i7-8650U,Intel-UHD-Graphics-620,24 GB,65,127
Cities Skylines 2,Intel Core i3-8130U,Intel-UHD-Graphics-620,12 GB,2,2
Blasphemous,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,29,60
Cities Skylines 2,Intel Core i3-8130U,Intel-UHD-Graphics-620,12 GB,1,1
Stray,Intel Core i3-8130U,Intel-UHD-Graphics-620,12 GB,10,47
The Sims 4,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,89,102
The Sims 4,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,122,177
The Sims 4,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,92,108
The Sims 4,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,142,167
The Sims 4,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,62,78
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,12,45
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,33,31
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,81,12
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,51,60
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,30,38
Blasphemous,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,35,43
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,35,43
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,1,3
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,30,35
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
Valorant,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,38
Red Dead Redemption 2,Intel Core i3-8145U,Intel-UHD-Graphics-620,16 GB,10,10
Elden Ring,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Assetto Corsa,Intel Core i7-8650U,Intel-UHD-Graphics-620,24 GB,65,127
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,20,23
Terraria,Intel Core i5-8350U,Intel-UHD-Graphics-620,32 GB,10,39
Content Warning,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,5,8
Content Warning,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,45,48
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,23,27
Euro Truck Simulator 2,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,31,31
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,30,39
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,30,51
Stray,Intel Core i3-8130U,Intel-UHD-Graphics-620,12 GB,2,2
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,39,64
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,44,58
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,30,34
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,10,32
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,22
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,8,9
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,18,55
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,81,18
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,62,29
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
Valorant,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,38
Red Dead Redemption 2,Intel Core i3-8145U,Intel-UHD-Graphics-620,16 GB,10,10
Elden Ring,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Assetto Corsa,Intel Core i7-8650U,Intel-UHD-Graphics-620,24 GB,65,127
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,16
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,16,36
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,17,18
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,43,32
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,10,35
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,42,22
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,10,24
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,30,34
The Sims 4,Intel Core i3-8145U,Intel-UHD-Graphics-620,8 GB,6,7
Minecraft,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,28,33
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,22
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,16,32
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,21
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,13
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,17
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,16
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,10,19
Lethal Company,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,8,9
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,82,29
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,30,39
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
Valorant,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,38
Red Dead Redemption 2,Intel Core i3-8145U,Intel-UHD-Graphics-620,16 GB,10,10
Elden Ring,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Assetto Corsa,Intel Core i7-8650U,Intel-UHD-Graphics-620,24 GB,65,127
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,3,4
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,20,23
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,3,3
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,22,26
Turmoil,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,39,51
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,30,63
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,31,34
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,30,71
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,40,47
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,103,121
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,96,113
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,99,116
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,31,36
Roblox,Intel Core i3-8145U,Intel-UHD-Graphics-620,8 GB,11,17
Fading Afternoon,Intel Core i5-8265U,Intel-UHD-Graphics-620,16 GB,23,27
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,23,27
Roblox,Intel Core i3-8145U,Intel-UHD-Graphics-620,8 GB,14,30
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,23,27
Fading Afternoon,Intel Core i5-8265U,Intel-UHD-Graphics-620,16 GB,16,19
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,29,38
GTA 5,Intel Core i7-8565U,Intel-UHD-Graphics-620,8 GB,16,19
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
Valorant,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,38
Red Dead Redemption 2,Intel Core i3-8145U,Intel-UHD-Graphics-620,16 GB,10,10
Elden Ring,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,4
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,94,45
Roblox,Intel Core i5-8265U,Intel-UHD-Graphics-620,8 GB,29,30
Assetto Corsa,Intel Core i7-8650U,Intel-UHD-Graphics-620,24 GB,65,127
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,28,45
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,26,34
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,10,23
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,30,44
League of Legends,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,32,37
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,4,4
Roblox,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,27,32
World of Warcraft: Classic,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,22,31
Cult of the Lamb,Intel Core i5-8350U,Intel-UHD-Graphics-620,16 GB,20,29
The Sims 4,Intel Core i5-8250U,Intel-UHD-Graphics-620,16 GB,46,62
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,15,23
CS2,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,17,30
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,28,33
Roblox,Intel Core i5-8350U,Intel-UHD-Graphics-620,8 GB,71,19
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,30,38
Minecraft,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,3,3
Limbus Company,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,41,52
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,3,4
Roblox,Intel Core i5-8365U,Intel-UHD-Graphics-620,16 GB,30,35
Diablo 3,Intel Core i5-8250U,Intel-UHD-Graphics-620,8 GB,24,28
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
Minecraft,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,71,118
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Assetto Corsa,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,38
CULTIC,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,14
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,30,57
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,30,54
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,36,54
CULTIC,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,20
CULTIC,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,14,16
Tabletop Simulator,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,46
Tabletop Simulator,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,30,46
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,21,27
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,10,47
Escape From Tarkov,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,26,53
Team Fortress 2,Intel Core i7-4710MQ,NVIDIA-GeForce-GTX-960M,16 GB,112,144
Team Fortress 2,Intel Core i7-4710MQ,NVIDIA-GeForce-GTX-960M,16 GB,97,151
Team Fortress 2,Intel Core i7-4710MQ,NVIDIA-GeForce-GTX-960M,16 GB,248,351
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,49
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,21,25
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,33,39
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,35,41
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,33,45
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
Minecraft,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,71,118
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Assetto Corsa,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,38
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,34,48
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,48
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,3,3
Darkest Dungeon,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,46
World of Warships,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,27,32
Hogwarts Legacy,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,10,23
Hogwarts Legacy,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,10,24
Hogwarts Legacy,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,31,45
Hogwarts Legacy,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,13,28
Hogwarts Legacy,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,29,52
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,52,61
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,99,182
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,70,140
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,60,70
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,37,44
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,68,121
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,23,27
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,94,110
